document_id,user_id,role,access_level,allowed,department_scope,project_scope
DOC-0169,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0169,user_003,Architect,Read,True,Architecture,All
DOC-0169,user_004,Security Engineer,Read,True,Security,All
DOC-0169,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0169,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0169,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0169,user_008,Engineering Manager,None,False,Engineering,All
DOC-0170,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0170,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0170,user_003,Architect,Read,True,Architecture,All
DOC-0170,user_004,Security Engineer,Read,True,Security,All
DOC-0170,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0170,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0170,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0170,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0171,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0171,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0171,user_003,Architect,Read,True,Architecture,All
DOC-0171,user_004,Security Engineer,Read,True,Security,All
DOC-0171,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0171,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0171,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0171,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0172,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0172,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0172,user_003,Architect,Read,True,Architecture,All
DOC-0172,user_004,Security Engineer,Read,True,Security,All
DOC-0172,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0172,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0172,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0172,user_008,Engineering Manager,None,False,Engineering,All
DOC-0173,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0173,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0173,user_003,Architect,Read,True,Architecture,All
DOC-0173,user_004,Security Engineer,Read,True,Security,All
DOC-0173,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0173,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0173,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0173,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0174,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0174,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0174,user_003,Architect,Read,True,Architecture,All
DOC-0174,user_004,Security Engineer,Read,True,Security,All
DOC-0174,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0174,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0174,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0174,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0175,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0175,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0175,user_003,Architect,Read,True,Architecture,All
DOC-0175,user_004,Security Engineer,Read,True,Security,All
DOC-0175,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0175,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0175,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0175,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0176,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0176,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0176,user_003,Architect,Read,True,Architecture,All
DOC-0176,user_004,Security Engineer,Read,True,Security,All
DOC-0176,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0176,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0176,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0176,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0177,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0177,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0177,user_003,Architect,Read,True,Architecture,All
DOC-0177,user_004,Security Engineer,Read,True,Security,All
DOC-0177,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0177,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0177,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0177,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0178,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0178,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0178,user_003,Architect,Read,True,Architecture,All
DOC-0178,user_004,Security Engineer,Read,True,Security,All
DOC-0178,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0178,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0178,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0178,user_008,Engineering Manager,None,False,Engineering,All
DOC-0179,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0179,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0179,user_003,Architect,Read,True,Architecture,All
DOC-0179,user_004,Security Engineer,Read,True,Security,All
DOC-0179,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0179,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0179,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0179,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0180,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0180,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0180,user_003,Architect,Read,True,Architecture,All
DOC-0180,user_004,Security Engineer,Read,True,Security,All
DOC-0180,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0180,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0180,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0180,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0181,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0181,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0181,user_003,Architect,Read,True,Architecture,All
DOC-0181,user_004,Security Engineer,Read,True,Security,All
DOC-0181,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0181,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0181,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0181,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0182,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0182,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0182,user_003,Architect,Read,True,Architecture,All
DOC-0182,user_004,Security Engineer,Read,True,Security,All
DOC-0182,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0182,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0182,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0182,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0183,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0183,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0183,user_003,Architect,Read,True,Architecture,All
DOC-0183,user_004,Security Engineer,Read,True,Security,All
DOC-0183,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0183,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0183,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0183,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0184,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0184,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0184,user_003,Architect,Read,True,Architecture,All
DOC-0184,user_004,Security Engineer,Read,True,Security,All
DOC-0184,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0184,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0184,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0184,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0185,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0185,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0185,user_003,Architect,Read,True,Architecture,All
DOC-0185,user_004,Security Engineer,Read,True,Security,All
DOC-0185,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0185,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0185,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0185,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0186,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0186,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0186,user_003,Architect,Read,True,Architecture,All
DOC-0186,user_004,Security Engineer,Read,True,Security,All
DOC-0186,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0186,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0186,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0186,user_008,Engineering Manager,None,False,Engineering,All
DOC-0187,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0187,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0187,user_003,Architect,Read,True,Architecture,All
DOC-0187,user_004,Security Engineer,Read,True,Security,All
DOC-0187,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0187,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0187,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0187,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0188,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0188,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0188,user_003,Architect,Read,True,Architecture,All
DOC-0188,user_004,Security Engineer,Read,True,Security,All
DOC-0188,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0188,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0188,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0188,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0189,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0189,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0189,user_003,Architect,Read,True,Architecture,All
DOC-0189,user_004,Security Engineer,Read,True,Security,All
DOC-0189,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0189,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0189,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0189,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0190,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0190,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0190,user_003,Architect,Read,True,Architecture,All
DOC-0190,user_004,Security Engineer,Read,True,Security,All
DOC-0190,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0190,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0190,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0190,user_008,Engineering Manager,None,False,Engineering,All
DOC-0191,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0191,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0191,user_003,Architect,Read,True,Architecture,All
DOC-0191,user_004,Security Engineer,Read,True,Security,All
DOC-0191,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0191,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0191,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0191,user_008,Engineering Manager,None,False,Engineering,All
DOC-0192,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0192,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0192,user_003,Architect,Read,True,Architecture,All
DOC-0192,user_004,Security Engineer,Read,True,Security,All
DOC-0192,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0192,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0192,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0192,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0193,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0193,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0193,user_003,Architect,Read,True,Architecture,All
DOC-0193,user_004,Security Engineer,Read,True,Security,All
DOC-0193,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0193,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0193,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0193,user_008,Engineering Manager,None,False,Engineering,All
DOC-0194,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0194,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0194,user_003,Architect,Read,True,Architecture,All
DOC-0194,user_004,Security Engineer,Read,True,Security,All
DOC-0194,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0194,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0194,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0194,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0195,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0195,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0195,user_003,Architect,Read,True,Architecture,All
DOC-0195,user_004,Security Engineer,Read,True,Security,All
DOC-0195,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0195,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0195,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0195,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0196,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0196,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0196,user_003,Architect,Read,True,Architecture,All
DOC-0196,user_004,Security Engineer,Read,True,Security,All
DOC-0196,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0196,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0196,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0196,user_008,Engineering Manager,None,False,Engineering,All
DOC-0197,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0197,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0197,user_003,Architect,Read,True,Architecture,All
DOC-0197,user_004,Security Engineer,Read,True,Security,All
DOC-0197,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0197,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0197,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0197,user_008,Engineering Manager,None,False,Engineering,All
DOC-0198,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0198,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0198,user_003,Architect,Read,True,Architecture,All
DOC-0198,user_004,Security Engineer,Read,True,Security,All
DOC-0198,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0198,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0198,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0198,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0199,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0199,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0199,user_003,Architect,Read,True,Architecture,All
DOC-0199,user_004,Security Engineer,Read,True,Security,All
DOC-0199,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0199,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0199,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0199,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0200,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0200,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0200,user_003,Architect,Read,True,Architecture,All
DOC-0200,user_004,Security Engineer,Read,True,Security,All
DOC-0200,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0200,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0200,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0200,user_008,Engineering Manager,None,False,Engineering,All
DOC-0201,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0201,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0201,user_003,Architect,Read,True,Architecture,All
DOC-0201,user_004,Security Engineer,Read,True,Security,All
DOC-0201,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0201,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0201,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0201,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0202,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0202,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0202,user_003,Architect,Read,True,Architecture,All
DOC-0202,user_004,Security Engineer,Read,True,Security,All
DOC-0202,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0202,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0202,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0202,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0203,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0203,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0203,user_003,Architect,Read,True,Architecture,All
DOC-0203,user_004,Security Engineer,Read,True,Security,All
DOC-0203,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0203,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0203,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0203,user_008,Engineering Manager,None,False,Engineering,All
DOC-0204,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0204,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0204,user_003,Architect,Read,True,Architecture,All
DOC-0204,user_004,Security Engineer,Read,True,Security,All
DOC-0204,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0204,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0204,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0204,user_008,Engineering Manager,None,False,Engineering,All
DOC-0205,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0205,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0205,user_003,Architect,Read,True,Architecture,All
DOC-0205,user_004,Security Engineer,Read,True,Security,All
DOC-0205,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0205,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0205,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0205,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0206,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0206,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0206,user_003,Architect,Read,True,Architecture,All
DOC-0206,user_004,Security Engineer,Read,True,Security,All
DOC-0206,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0206,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0206,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0206,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0207,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0207,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0207,user_003,Architect,Read,True,Architecture,All
DOC-0207,user_004,Security Engineer,Read,True,Security,All
DOC-0207,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0207,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0207,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0207,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0208,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0208,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0208,user_003,Architect,Read,True,Architecture,All
DOC-0208,user_004,Security Engineer,Read,True,Security,All
DOC-0208,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0208,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0208,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0208,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0209,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0209,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0209,user_003,Architect,Read,True,Architecture,All
DOC-0209,user_004,Security Engineer,Read,True,Security,All
DOC-0209,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0209,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0209,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0209,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0210,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0210,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0210,user_003,Architect,Read,True,Architecture,All
DOC-0210,user_004,Security Engineer,Read,True,Security,All
DOC-0210,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0210,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0210,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0210,user_008,Engineering Manager,None,False,Engineering,All
DOC-0211,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0211,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0211,user_003,Architect,Read,True,Architecture,All
DOC-0211,user_004,Security Engineer,Read,True,Security,All
DOC-0211,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0211,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0211,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0211,user_008,Engineering Manager,None,False,Engineering,All
DOC-0212,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0212,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0212,user_003,Architect,Read,True,Architecture,All
DOC-0212,user_004,Security Engineer,Read,True,Security,All
DOC-0212,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0212,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0212,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0212,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0213,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0213,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0213,user_003,Architect,Read,True,Architecture,All
DOC-0213,user_004,Security Engineer,Read,True,Security,All
DOC-0213,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0213,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0213,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0213,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0214,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0214,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0214,user_003,Architect,Read,True,Architecture,All
DOC-0214,user_004,Security Engineer,Read,True,Security,All
DOC-0214,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0214,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0214,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0214,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0215,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0215,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0215,user_003,Architect,Read,True,Architecture,All
DOC-0215,user_004,Security Engineer,Read,True,Security,All
DOC-0215,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0215,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0215,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0215,user_008,Engineering Manager,None,False,Engineering,All
DOC-0216,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0216,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0216,user_003,Architect,Read,True,Architecture,All
DOC-0216,user_004,Security Engineer,Read,True,Security,All
DOC-0216,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0216,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0216,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0216,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0217,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0217,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0217,user_003,Architect,Read,True,Architecture,All
DOC-0217,user_004,Security Engineer,Read,True,Security,All
DOC-0217,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0217,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0217,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0217,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0218,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0218,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0218,user_003,Architect,Read,True,Architecture,All
DOC-0218,user_004,Security Engineer,Read,True,Security,All
DOC-0218,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0218,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0218,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0218,user_008,Engineering Manager,None,False,Engineering,All
DOC-0219,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0219,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0219,user_003,Architect,Read,True,Architecture,All
DOC-0219,user_004,Security Engineer,Read,True,Security,All
DOC-0219,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0219,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0219,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0219,user_008,Engineering Manager,None,False,Engineering,All
DOC-0220,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0220,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0220,user_003,Architect,Read,True,Architecture,All
DOC-0220,user_004,Security Engineer,Read,True,Security,All
DOC-0220,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0220,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0220,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0220,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0221,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0221,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0221,user_003,Architect,Read,True,Architecture,All
DOC-0221,user_004,Security Engineer,Read,True,Security,All
DOC-0221,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0221,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0221,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0221,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0222,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0222,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0222,user_003,Architect,Read,True,Architecture,All
